portfolio_id,desk_id,office_id,pf_category,start_date,sold,country_code,euribor_rate,currency,libor_rate,bought,creation_date,indicator_code,sell_date,type,hedge_value,status
PF00001667,DSK00001605,OFF00001001,A,20060921,11055000,N,0.03096,GBP,5.29467476190476,11010475.447235,20060921,,20061025,C,,
PF00001677,DSK00001615,OFF00001001,A,20061002,11055000,N,0.03291,GBP,5.38684818181818,11004157.776238,20061002,,20061107,C,,
PF00001682,DSK00001620,OFF00001001,A,20061009,92062850,T,0.03291,USD,5.35932,91780586.454744,20061009,,20061113,A,,
PF00001690,DSK00001628,OFF00001001,A,20061013,277189000,T,0.03291,USD,5.35932,276413889.385183,20061013,,20061116,A,,
PF00001693,DSK00001631,OFF00001001,A,20061016,88253000,T,0.03291,USD,5.35932,88006398.736872,20061016,,20061117,A,,
PF00001711,DSK00001648,OFF00001001,A,20061108,39435000,T,0.03365,USD,5.30355272727273,39372343.290357,20061108,,20061127,A,,
PF00001712,DSK00001649,OFF00001001,A,20061108,163339000,T,0.03365,USD,5.30355272727273,162850448.654036,20061108,,20061212,A,,
PF00001713,DSK00001650,OFF00001001,A,20061109,92543000,T,0.03365,USD,5.30355272727273,92283069.354652,20061109,,20061213,A,,
PF00001714,DSK00001651,OFF00001001,A,20061110,138160000,T,0.03365,USD,5.30355272727273,137771369.927334,20061110,,20061214,A,,
PF00001719,DSK00001656,OFF00001001,A,20061114,134046000,T,0.03365,USD,5.30355272727273,133680939.634011,20061114,,20061215,A,,
PF00001728,DSK00001664,OFF00001001,A,20061120,212696000,T,0.03365,USD,5.30355272727273,212089776.721537,20061120,,20061221,A,,
PF00001729,DSK00001665,OFF00001001,A,20061123,39424000,T,0.03365,USD,5.30355272727273,39372553.197153,20061123,,20061211,A,,
PF00001731,DSK00001667,OFF00001001,A,20061124,11044000,N,0.03365,GBP,5.42582636363636,11005180.356962,20061124,,20061222,C,,
PF00001732,DSK00001668,OFF00001001,A,20061127,230813000,T,0.03365,USD,5.30355272727273,230139840.965177,20061127,,20061229,A,,
PF00001745,DSK00001681,OFF00001001,A,20061211,286858000,T,0.03588,USD,4.73952571428572,285983367.534293,20061211,,20070112,A,,
PF00001749,DSK00001685,OFF00001001,A,20061214,88269500,T,0.03588,USD,4.73952571428572,88000365.5487,20061214,,20070117,A,,
PF00001751,DSK00001687,OFF00001001,A,20061214,11055000,N,0.03588,GBP,4.96336428571429,11002576.491027,20061214,,20070117,C,,
PF00001754,DSK00001690,OFF00001001,A,20061220,411290000,T,0.03588,USD,4.73952571428572,409652414.473148,20061220,,20070130,A,,
PF00001756,DSK00001692,OFF00001001,A,20061221,27115000,T,0.03588,USD,4.73952571428572,27075514.874144,20061221,,20070110,A,,
PF00001765,DSK00001701,OFF00001001,A,20070108,27115000,T,0.03629,USD,5.13771956521739,27074275.776856,20070108,,20070125,A,,
PF00001767,DSK00001703,OFF00001001,A,20070109,98758000,T,0.03629,USD,5.13771956521739,98441237.972033,20070109,,20070212,A,,
PF00001768,DSK00001704,OFF00001001,A,20070109,153219000,N,0.03629,GBP,5.52600608695652,152565684.47989,20070109,,20070209,C,,
PF00001770,DSK00001706,OFF00001001,A,20070109,115863000,T,0.03629,USD,5.13771956521739,115510212.559137,20070109,,20070111,A,,
PF00001772,DSK00001708,OFF00001001,A,20070110,340494000,T,0.03629,USD,5.13771956521739,339573966.783755,20070110,,20070208,A,,
PF00001774,DSK00001710,OFF00001001,A,20070111,137940000,T,0.03629,USD,5.13771956521739,137510756.354301,20070111,,20070215,A,,
PF00001776,DSK00001712,OFF00001001,A,20070115,190498000,T,0.03629,USD,5.13771956521739,189943339.068901,20070115,,20070215,A,,
PF00001779,DSK00001715,OFF00001001,A,20070115,11055000,N,0.03629,GBP,5.52600608695652,11007597.965804,20070115,,20070215,C,,
PF00001786,DSK00001722,OFF00001002,B,20070126,18568000,N,0.03629,GBP,5.52600608695652,18490693.702492,20070126,,20070227,C,,
PF00001787,DSK00001723,OFF00001001,A,20070126,189959000,T,0.03629,USD,5.13771956521739,189654288.776029,20070126,,20070215,A,,
PF00001789,DSK00001725,OFF00001001,A,20070126,220605000,T,0.03629,USD,5.13771956521739,220007679.151106,20070126,,20070226,A,,
PF00001792,DSK00001728,OFF00001001,A,20070130,59576000,T,0.03629,USD,5.13771956521739,59378960.815031,20070130,,20070306,A,,
PF00001793,DSK00001729,OFF00001001,A,20070205,11055000,N,0.03609,GBP,5.82747,11007162.569909,20070205,,20070308,C,,
PF00001797,DSK00001733,OFF00001001,A,20070208,115830000,T,0.03609,USD,5.381737,115505237.773123,20070208,,20070312,A,,
PF00001801,DSK00001737,OFF00001001,A,20070208,142598500,T,0.03609,USD,5.381737,142181611.666127,20070208,,20061218,A,,
PF00001805,DSK00001741,OFF00001001,A,20070213,123552000,T,0.03609,USD,5.381737,123205109.170407,20070213,,20070315,A,,
PF00001807,DSK00001743,OFF00001001,A,20070213,11055000,N,0.03609,GBP,5.82747,11007510.883864,20070213,,20070316,C,,
PF00001808,DSK00001744,OFF00001001,A,20070213,123552000,T,0.03609,USD,5.381737,123204870.277995,20070213,,20070315,A,,
PF00001809,DSK00001745,OFF00001001,A,20070214,88253000,T,0.03609,USD,5.381737,88004363.228221,20070214,,20070316,A,,
PF00001813,DSK00001749,OFF00001001,A,20070216,358523000,T,0.03609,USD,5.381737,357503915.228317,20070216,,20070320,A,,
PF00001819,DSK00001755,OFF00001001,A,20070226,110363000,T,0.03609,USD,5.381737,110008710.835155,20070226,,20070330,A,,
PF00001820,DSK00001756,OFF00001001,A,20070226,139205000,T,0.03609,USD,5.381737,138772492.398694,20070226,,20070330,A,,
PF00001824,DSK00001759,OFF00001001,A,20070306,188639000,T,0.03771,USD,5.20102636363636,187980754.059527,20070306,,20070410,A,,
PF00001834,DSK00001769,OFF00001001,A,20070314,55066000,T,0.03771,USD,5.20102636363636,55006943.933799,20070314,,20070326,A,,
PF00001837,DSK00001772,OFF00001001,A,20070314,11066000,N,0.03771,GBP,5.76483045454546,11010206.907678,20070314,,20070419,C,,
PF00001841,DSK00001776,OFF00001001,A,20070322,110187000,T,0.03771,USD,5.20102636363636,110008923.055801,20070322,,20070410,A,,
PF00001842,DSK00001777,OFF00001001,A,20070322,165572000,T,0.03771,USD,5.20102636363636,165003654.080386,20070322,,20070427,A,,
PF00001844,DSK00001778,OFF00001001,A,20070328,316393000,T,0.03771,USD,5.20102636363636,315442291.981113,20070328,,20070427,A,,
PF00001846,DSK00001780,OFF00001001,A,20070328,110330000,T,0.03771,USD,5.20102636363636,110010282.616146,20070328,,20070426,A,,
PF00001847,DSK00001781,OFF00001001,A,20070330,56144000,T,0.03771,USD,5.20102636363636,55957521.559401,20070330,,20070504,A,,
PF00001848,DSK00001782,OFF00001001,A,20070404,110110000,T,0.03864,USD,4.77763571428571,110003983.660747,20070404,,20070419,A,,
PF00001849,DSK00001783,OFF00001001,A,20070404,55110000,T,0.03864,USD,4.77763571428571,55009729.487526,20070404,,20070427,A,,
PF00001854,DSK00001788,OFF00001001,A,20070406,33132000,T,0.03864,USD,4.77763571428571,33032352.403589,20070406,,20070215,A,,
PF00001857,DSK00001791,OFF00001001,A,20070406,148753000,T,0.03864,USD,4.77763571428571,148210241.743883,20070406,,20070418,A,,
PF00001863,DSK00001798,OFF00001001,A,20070411,295603000,T,0.03864,USD,4.77763571428571,294781215.478189,20070411,,20070509,A,,
PF00001865,DSK00001800,OFF00001001,A,20070412,117425000,T,0.03864,USD,4.77763571428571,117060535.275101,20070412,,20070515,A,,
PF00001867,DSK00001802,OFF00001001,A,20070413,251636000,T,0.03864,USD,4.77763571428571,250801284.558077,20070413,,20070518,A,,
PF00001868,DSK00001803,OFF00001001,A,20070413,222222000,T,0.03864,USD,4.77763571428571,220003085.546365,20070413,,20070717,A,,
PF00001869,DSK00001804,OFF00001001,A,20070416,160006000,T,0.03864,USD,4.77763571428571,159492301.8777,20070416,,20070518,A,,
PF00001875,DSK00001810,OFF00001001,A,20070419,155815000,T,0.03864,USD,4.77763571428571,155347404.313013,20070419,,20070521,A,,
PF00001878,DSK00001813,OFF00001001,A,20070423,1650000,N,0.03864,GBP,5.35574523809524,1646305.960046,20070423,,20070510,C,,
PF00001879,DSK00001814,OFF00001001,A,20070424,110407000,T,0.03864,USD,4.77763571428571,110004414.400078,20070424,,20070530,A,,
PF00001880,DSK00001815,OFF00001001,A,20070425,161480000,T,0.03864,USD,4.77763571428571,160891182.962356,20070425,,20070531,A,,
PF00001886,DSK00001821,OFF00001001,A,20070502,56507000,T,0.03861,USD,4.86999260869565,56319315.879838,20070502,,20070604,A,,
PF00001887,DSK00001822,OFF00001001,A,20070503,55198000,T,0.03861,USD,4.86999260869565,55008769.831774,20070503,,20070608,A,,
PF00001895,DSK00001830,OFF00001001,A,20070509,284614000,T,0.03861,USD,4.86999260869565,283802797.005222,20070509,,20070321,A,,
PF00001900,DSK00001834,OFF00001001,A,20070511,120285000,T,0.03861,USD,4.86999260869565,119883938.274826,20070511,,20070615,A,,
PF00001904,DSK00001839,OFF00001001,A,20070514,11044000,N,0.03861,GBP,5.52176695652174,11004750.72741,20070514,,20070608,C,,
PF00001907,DSK00001842,OFF00001001,A,20070515,88308000,T,0.03861,USD,4.86999260869565,88002143.660695,20070515,,20070619,A,,
PF00001908,DSK00001843,OFF00001001,A,20070515,220891000,T,0.03861,USD,4.86999260869565,220224697.941666,20070515,,20070615,A,,
PF00001912,DSK00001847,OFF00001001,A,20070522,579216000,T,0.03861,USD,4.86999260869565,577507300.275312,20070522,,20070620,A,,
PF00001920,DSK00001855,OFF00001001,A,20070529,11022000,N,0.03861,GBP,5.52176695652174,11008319.524015,20070529,,20070608,C,,
PF00001921,DSK00001856,OFF00001001,A,20070529,11055000,N,0.03861,GBP,5.52176695652174,11007039.464212,20070529,,20070628,C,,
PF00001922,DSK00001857,OFF00001001,A,20070529,243980000,T,0.03861,USD,4.86999260869565,243196367.261045,20070529,,20070629,A,,
PF00001923,DSK00001858,OFF00001001,A,20070530,242440000,T,0.03861,USD,4.86999260869565,241938817.020021,20070530,,20070618,A,,
PF00001924,DSK00001859,OFF00001001,A,20070531,56298000,T,0.03861,USD,4.86999260869565,56108167.367076,20070531,,20070704,A,,
PF00001925,DSK00001860,OFF00001001,A,20070606,165374000,T,0.04034,USD,5.44781095238095,165003201.139656,20070606,,20070628,A,,
PF00001929,DSK00001864,OFF00001001,A,20070606,68541000,T,0.04034,USD,5.44781095238095,68432420.559382,20070606,,20070625,A,,
PF00001935,DSK00001870,OFF00001001,A,20070612,224235000,N,0.04034,GBP,6.24122095238095,223747536.873091,20070612,,20070621,C,,
PF00001936,DSK00001871,OFF00001001,A,20070613,161337000,T,0.04034,USD,5.44781095238095,160746168.52723,20070613,,20070717,A,,
PF00001937,DSK00001872,OFF00001001,A,20070613,286044000,T,0.04034,USD,5.44781095238095,285029709.901079,20070613,,20070716,A,,
PF00001939,DSK00001874,OFF00001001,A,20070614,515812000,T,0.04034,USD,5.44781095238095,514100580.588078,20070614,,20070717,A,,
PF00001951,DSK00001883,OFF00001001,A,20070621,68552000,T,0.04034,USD,5.44781095238095,68434236.085402,20070621,,20070710,A,,
PF00001948,DSK00001881,OFF00001001,A,20070619,137951000,T,0.04034,USD,5.44781095238095,137509289.60417,20070619,,20070718,A,,
PF00001952,DSK00001884,OFF00001001,A,20070621,3993000,N,0.04034,GBP,6.24122095238095,3983586.729991,20070621,,20070710,C,,
PF00001953,DSK00001886,OFF00001001,A,20070626,137676000,T,0.04034,USD,5.44781095238095,137501220.670616,20070626,,20070709,A,,
PF00001960,DSK00001892,OFF00001001,A,20070705,331573000,T,0.04113,USD,5.38321181818182,330441238.757256,20070705,,20070808,A,,
PF00001963,DSK00001895,OFF00001001,A,20070705,165176000,T,0.04113,USD,5.38321181818182,165006455.866593,20070705,,20070718,A,,
PF00001966,DSK00001898,OFF00001001,A,20070706,3993000,N,0.04113,GBP,6.34078045454546,3983325.43015,20070706,,20070725,C,,
PF00001970,DSK00001902,OFF00001001,A,20070710,290213000,T,0.04113,USD,5.38321181818182,289354621.477757,20070710,,20070807,A,,
PF00001975,DSK00001907,OFF00001001,A,20070713,240339000,T,0.04113,USD,5.38321181818182,239492427.531511,20070713,,20070817,A,,
PF00001978,DSK00001910,OFF00001001,A,20070716,165253000,T,0.04113,USD,5.38321181818182,165008100.477539,20070716,,20070731,A,,
PF00001985,DSK00001917,OFF00001001,A,20070719,254364000,N,0.04113,GBP,6.34078045454546,253173184.32098,20070719,,20070821,C,,
PF00001987,DSK00001919,OFF00001001,A,20070723,3993000,N,0.04113,GBP,6.34078045454546,3982699.53873,20070723,,20070810,C,,
PF00001988,DSK00001920,OFF00001001,A,20070726,110396000,T,0.04113,USD,5.38321181818182,110007140.03873,20070726,,20070830,A,,
PF00001995,DSK00001927,OFF00001001,A,20070803,289762000,T,0.04105,USD,4.95991913043478,288634800.926054,20070803,,20070910,A,,
PF00001996,DSK00001928,OFF00001001,A,20070806,220979000,T,0.04105,USD,4.95991913043478,220141544.873041,20070806,,20070910,A,,
PF00001997,DSK00001929,OFF00001001,A,20070806,111232000,T,0.04105,USD,4.95991913043478,110004351.437948,20070806,,20071109,A,,
PF00001999,DSK00001931,OFF00001001,A,20070806,22033000,N,0.04105,GBP,6.14934826086957,22000451.386991,20070806,,20070817,C,,
PF00002000,DSK00001932,OFF00001001,A,20070806,99110000,T,0.04105,USD,4.95991913043478,99007527.209338,20070806,,20070817,A,,
PF00002001,DSK00001933,OFF00001001,A,20070807,176968000,N,0.04105,GBP,6.14934826086957,176005275.254666,20070807,,20070911,C,,
PF00002008,DSK00001940,OFF00001001,A,20070814,276067000,T,0.04105,USD,4.95991913043478,275003652.543499,20070814,,20070918,A,,
PF00002010,DSK00001942,OFF00001001,A,20070814,22055000,N,0.04105,GBP,6.14934826086957,22004450.051045,20070814,,20070830,C,,
PF00002011,DSK00001943,OFF00001001,A,20070814,126698000,T,0.04105,USD,4.95991913043478,126500202.877224,20070814,,20070830,A,,
PF00002012,DSK00001944,OFF00001001,A,20070814,138050000,T,0.04105,USD,4.95991913043478,137501711.923708,20070814,,20070919,A,,
PF00002015,DSK00001947,OFF00001001,A,20070816,88319000,T,0.04105,USD,4.95991913043478,88005650.990444,20070816,,20070918,A,,
PF00002016,DSK00001948,OFF00001001,A,20070817,755601000,T,0.04105,USD,4.95991913043478,752713403.206941,20070817,,20070921,A,,
PF00002022,DSK00001954,OFF00001001,A,20070828,48675000,T,0.04105,USD,4.95991913043478,48611427.05595,20070828,,20070910,A,,
PF00002026,DSK00001959,OFF00001001,A,20070830,20768000,T,0.04105,USD,4.95991913043478,20690067.41274,20070830,,20071003,A,,
PF00002031,DSK00001962,OFF00001001,A,20070906,429473000,T,0.04455,USD,5.0618445,429006455.479668,20070906,,20070919,A,,
PF00002032,DSK00001965,OFF00001001,A,20070906,279213000,T,0.04455,USD,5.0618445,278593130.285118,20070906,,20070928,A,,
PF00002036,DSK00001969,OFF00001001,A,20070911,400411000,T,0.04455,USD,5.0618445,399000533.115437,20070911,,20071011,A,,
PF00002038,DSK00001971,OFF00001001,A,20070913,296549000,T,0.04455,USD,5.0618445,295503246.843112,20070913,,20071015,A,,
PF00002042,DSK00001975,OFF00001001,A,20070914,275979000,T,0.04455,USD,5.0618445,275010047.931124,20070914,,20071016,A,,
PF00002044,DSK00001977,OFF00001001,A,20070917,27500000,N,0.04455,GBP,6.4344065,27460577.144044,20070917,,20070927,C,,
PF00002045,DSK00001977,OFF00001001,A,20070917,23892000,T,0.04455,USD,5.0618445,23869668.59893,20070917,,20070927,A,,
PF00002049,DSK00001981,OFF00001001,A,20070919,337810000,T,0.04455,USD,5.0618445,336497379.804278,20070919,,20071022,A,,
PF00002050,DSK00001982,OFF00001001,A,20070919,118063000,T,0.04455,USD,5.0618445,117962993.595425,20070919,,20070928,A,,
PF00002051,DSK00001983,OFF00001001,A,20070919,797225000,T,0.04455,USD,5.0618445,794127241.983559,20070919,,20071022,A,,
PF00002054,DSK00001985,OFF00001001,A,20070921,68552000,T,0.04455,USD,5.0618445,68426266.73487,20070921,,20071010,A,,
PF00002058,DSK00001989,OFF00001001,A,20070926,285736000,T,0.04455,USD,5.0618445,285236835.537808,20070926,,20071012,A,,
PF00002069,DSK00001999,OFF00001001,A,20071009,149039000,T,0.04389,USD,4.87713391304348,148415243.711845,20071009,,20071114,A,,
PF00002073,DSK00002003,OFF00001001,A,20071011,160061000,T,0.04389,USD,4.87713391304348,159443069.526103,20071011,,20071116,A,,
PF00002076,DSK00002006,OFF00001001,A,20071012,578127000,T,0.04389,USD,4.87713391304348,577506180.855582,20071012,,20071025,A,,
PF00002077,DSK00002007,OFF00001001,A,20071012,276133000,T,0.04389,USD,4.87713391304348,275000608.605008,20071012,,20071119,A,,
PF00002084,DSK00002014,OFF00001001,A,20071018,44154000,T,0.04389,USD,4.87713391304348,44000170.514971,20071018,,20071120,A,,
PF00002085,DSK00002015,OFF00001001,A,20071018,314798000,T,0.04389,USD,4.87713391304348,313663583.37347,20071018,,20071121,A,,
PF00002087,DSK00002017,OFF00001001,A,20071023,54868000,T,0.04389,USD,4.87713391304348,54742609.012795,20071023,,20071113,A,,
PF00002089,DSK00002018,OFF00001001,A,20071023,578479000,T,0.04389,USD,4.87713391304348,577502059.016828,20071023,,20071108,A,,
PF00002099,DSK00002028,OFF00001001,A,20071108,111298000,T,0.0415,USD,4.52187681818182,110007731.539849,20071108,,20080208,A,,
PF00002103,DSK00002032,OFF00001001,A,20071108,253484000,T,0.0415,USD,4.52187681818182,252592768.515087,20071108,,20071211,A,,
PF00002105,DSK00002033,OFF00001001,A,20071109,5731000,T,0.0415,USD,4.52187681818182,5722011.673334,20071109,,20071126,A,,
PF00002106,DSK00002034,OFF00001001,A,20071109,64669000,T,0.0415,USD,4.52187681818182,64441628.454269,20071109,,20071212,A,,
PF00002109,DSK00002037,OFF00001001,A,20071112,239415000,T,0.0415,USD,4.52187681818182,238572276.568065,20071112,,20071213,A,,
PF00002113,DSK00002043,OFF00001001,A,20071115,38544000,T,0.0415,USD,4.52187681818182,38398841.711989,20071115,,20071217,A,,
PF00002121,DSK00002051,OFF00001001,A,20071116,44165000,T,0.0415,USD,4.52187681818182,44004018.631837,20071116,,20071220,A,,
PF00002128,DSK00002057,OFF00001001,A,20071126,44077000,N,0.0415,GBP,6.05352363636364,44009719.387898,20071126,,20071207,C,,
PF00002129,DSK00002058,OFF00001001,A,20071128,12496000,T,0.0415,USD,4.52187681818182,12453236.967941,20071128,,20071228,A,,
PF00002131,DSK00002060,OFF00001001,A,20071128,126984000,T,0.0415,USD,4.52187681818182,126490406.325536,20071128,,20071217,A,,
PF00002140,DSK00002068,OFF00001001,A,20071206,83831000,T,0.04834,USD,4.00152476190476,83476918.736365,20071206,,20080109,A,,
PF00002141,DSK00002069,OFF00001001,A,20071206,22066000,T,0.04834,USD,4.00152476190476,22009893.114132,20071206,,20071231,A,,
PF00002144,DSK00002072,OFF00001001,A,20071206,285945000,T,0.04834,USD,4.00152476190476,285710003.522108,20071206,,20071214,A,,
PF00002145,DSK00002073,OFF00001001,A,20071207,245212000,T,0.04834,USD,4.00152476190476,244176285.588631,20071207,,20080110,A,,
PF00002146,DSK00002074,OFF00001001,A,20071210,37268000,T,0.04834,USD,4.00152476190476,37109357.496706,20071210,,20080111,A,,
PF00002148,DSK00002076,OFF00001001,A,20071211,189948000,T,0.04834,USD,4.00152476190476,189084095.77574,20071211,,20080114,A,,
PF00002149,DSK00002077,OFF00001001,A,20071211,1.65e+08,T,0.04834,USD,4.00152476190476,162879624.005824,20071211,,20080313,A,,
PF00002152,DSK00002080,OFF00001001,A,20071213,302907000,T,0.04834,USD,4.00152476190476,302503074.367087,20071213,,20071228,A,,
PF00002154,DSK00002082,OFF00001001,A,20071213,595210000,T,0.04834,USD,4.00152476190476,592566822.766677,20071213,,20080117,A,,
PF00002158,DSK00002086,OFF00001001,A,20071218,82863000,T,0.04834,USD,4.00152476190476,82505111.162243,20071218,,20080121,A,,
PF00002159,DSK00002087,OFF00001001,A,20071219,269467000,T,0.04834,USD,4.00152476190476,268305535.150059,20071219,,20080122,A,,
PF00002163,DSK00002092,OFF00001001,A,20071221,287683000,T,0.04834,USD,4.00152476190476,287442665.993153,20071221,,20071228,A,,
PF00002164,DSK00002093,OFF00001001,A,20071221,9075000,T,0.04834,USD,4.00152476190476,9034725.202767,20071221,,20080131,A,,
PF00002165,DSK00002094,OFF00001001,A,20071224,302984000,T,0.04834,USD,4.00152476190476,302507047.222215,20071224,,20080109,A,,
PF00002169,DSK00002098,OFF00001001,A,20080102,25883000,T,0.04239,USD,3.29190304347826,25796524.317927,20080102,,20080201,A,,
PF00002170,DSK00002099,OFF00001001,A,20080103,282546000,T,0.04239,USD,3.29190304347826,282308860.55713,20080103,,20080111,A,,
PF00002175,DSK00002103,OFF00001001,A,20080108,8063000,T,0.04239,USD,3.29190304347826,8048412.252793,20080108,,20080125,A,,
PF00002185,DSK00002113,OFF00001001,A,20080115,38643000,T,0.04239,USD,3.29190304347826,38502625.843275,20080115,,20080215,A,,
PF00002190,DSK00002119,OFF00001001,A,20080116,690096000,T,0.04239,USD,3.29190304347826,687502967.972469,20080116,,20080218,A,,
